1.005548763774112703e-01,-1.275215506630951401e+00
1.320457956137838451e+00,1.195139250958821453e+00
9.748399878302551613e-01,9.642042545203515225e-01
-1.563157110188730714e+00,-6.232104932978338452e-01
8.377580845945643562e-01,1.726085985249773858e+00
9.307301379808746722e-01,5.653207826099651001e-01
1.413727684425456488e+00,1.507746908076712966e+00
3.457549562082185002e-02,-2.227326231406852597e-01
-4.620210936835161819e-01,1.231727314960253672e+00
1.280203953694289742e+00,-3.909615465126835554e-01
1.123123867615168914e+00,1.612670777064780570e+00
-9.994565905006393969e-01,1.392309705155326149e+00
1.663036507032065847e+00,8.095372376251557256e-01
3.052646874547129685e-01,-5.054604607807096084e-01
4.881067084137022949e-01,5.541928869202936703e-01
1.512054404457518153e+00,-2.539108125263391802e-01
1.078690231031032232e+00,2.964006761492842257e-01
4.710748298499728981e-01,-4.158435074255100172e-01
-1.219608939879131215e+00,-1.078926703768805506e-01
6.890564154744814873e-01,1.454087876527699885e+00
-2.382270139334666248e-01,8.883984946642492497e-01
-1.112999546277341212e+00,-5.192773387163794607e-02
-1.072846509589791886e+00,-9.632656902663384590e-01
-8.763253694818057271e-01,1.438722101459011915e+00
1.034350597047308584e+00,1.377305742500941843e+00
-9.379375918769529419e-02,-8.726100409849094630e-01
-1.118315915567368757e+00,9.399870590003118753e-01
-1.272823115657406357e+00,2.861816393950635251e-01
7.256547612352998167e-01,2.912729805934648475e-01
1.588382775204026931e+00,-2.715253642753135410e-01
-8.681488840347658664e-01,1.354291703095451549e+00
-1.408682985087727380e+00,1.340455782401133999e-01
-4.792061616701409066e-01,-2.343192761977747618e-01
-1.715611920169749727e+00,-2.120790652573252555e-01
1.727945302617284407e+00,5.090988041786435273e-04
-7.733385575737115047e-01,2.241489875207638982e-01
9.253789529129162750e-01,-1.549734184134009096e+00
1.275583899962877688e+00,1.680970227693997732e+00
3.761931310441603560e-01,8.239179827238023446e-01
8.318585510241965908e-01,8.727124550183076312e-01
5.271108244295362733e-01,-6.638546648911921588e-01
1.596566223806652696e+00,7.303678341279472574e-01
-1.026567636775324921e+00,-1.467878020507620507e+00
1.167096195141722692e+00,-2.826013251686735339e-01
-9.832202524626280082e-01,6.028228990264793419e-01
1.650894504478712221e+00,1.437452670312193981e-01
8.438386602101722866e-01,1.302079921203651125e+00
-4.527827270095881596e-01,-7.136999512310663318e-01
9.950087679855462719e-01,-3.767314123233401757e-01
1.668250169777197867e+00,-9.510644754528966294e-01
1.357677763534720805e+00,-3.382425347769080215e-01
-3.863960016512088536e-01,1.181850867742592737e+00
9.236799429498950831e-01,8.097340988941981177e-02
-2.128550157664228781e-01,-1.383452815623690935e+00
1.196874130005904702e+00,9.003123369381010876e-01
1.419141537893690241e+00,1.038836287979814310e+00
-8.945775410620082635e-01,5.813738281498412874e-01
9.940461117257606283e-01,-1.861133982614661120e-01
8.861763869628769275e-01,1.156349151593782709e+00
-1.603844569067517156e+00,-9.701470507776086549e-01
-1.722270437699008339e+00,6.933694852356543370e-01
-1.296261578340368315e-01,1.576254097891176098e+00
1.544229405632232766e+00,-6.719945786330768778e-01
6.116696450788775552e-01,5.295740623087786814e-01
-8.405800102802911677e-01,3.227333490390777437e-01
1.186443322937847933e+00,2.378164947500663318e-01
-1.497717373990067991e+00,-7.717301614696283618e-01
4.177405396378366387e-01,2.065153930131419513e-01
-7.064748560576806780e-01,1.054151859412067349e+00
1.008423287222269371e+00,9.247177379277979337e-02
-1.067253354865214776e+00,-6.734643333686914923e-01
7.704644082210886369e-01,-1.234181824065257116e+00
-1.582542535340579537e+00,2.078449237987156362e-01
-1.291627117317811546e+00,-1.167433492685875818e+00
-1.337792838854003685e+00,-1.291658063143163560e+00
1.607477488610153937e+00,1.698207386589775547e+00
1.550583285104597087e+00,1.537810230501547082e+00
7.465529319382405715e-01,2.759400975624412000e-01
-1.178984149400620129e+00,-8.592420244143363917e-01
4.355622553806222375e-02,9.745306231869492741e-01
1.519595501957321515e+00,1.347711564402787943e+00
-4.084657232815196437e-01,7.657440862154452077e-01
3.149604006284583563e-02,-1.001084608940352672e+00
-1.586297416990412490e+00,1.272664052572833215e+00
-4.180992490349618174e-01,-1.451802469889342584e+00
8.943006487430205098e-01,1.362406889642116536e-01
-8.755019763337430483e-01,9.087240427806825283e-01
1.240954386444043989e+00,7.617589561784782193e-01
1.532411121400631404e-02,-1.610487508859169248e+00
-1.060831584625885560e+00,-1.072714811173012484e+00
-1.618411971533720572e-01,2.289339134209275317e-01
4.700298755320778815e-02,-1.177721775835178564e+00
-3.226709425156363276e-01,-1.035988254381416285e+00
-3.940119530735632924e-01,-1.454346034705668866e-01
-1.957552464357285305e-01,7.871031367784766530e-01
5.759016556217079197e-01,4.162038642805886424e-01
1.210845701689519993e+00,4.184110931238261832e-01
1.631113920247349025e+00,-6.231447092225059770e-01
-1.298612903159619192e+00,3.621570529191164289e-01
-1.351024575256590143e+00,-1.466252461383071415e+00
-1.478655735572975027e+00,-1.026321457627974221e+00
4.411088897849649304e-01,-6.328982710165216054e-03
1.001962738647244194e-01,1.673493348185022933e+00
3.116324932382495416e-01,-4.199255824155917471e-01
-1.386719451580105122e+00,7.928505875702795969e-01
1.611274149193503646e+00,-3.888097147855115732e-01
1.128123413326026503e+00,9.321933772338368840e-01
-7.209286262656370292e-01,5.132180637904190101e-01
-1.395921261687205872e+00,5.444966604489418494e-01
-5.041551481353258035e-01,7.909220754672470211e-01
5.127005739439933762e-01,7.715729015214694009e-01
-1.462631773780341371e+00,-3.812346501204859350e-02
-1.500897795304043214e+00,-1.249582222331485637e+00
1.735853706574257194e+00,-1.456023037669588183e+00
1.423016533977384146e+00,2.485150627902296683e-01
9.758148296123165810e-01,-1.258501158018042521e+00
-3.466416056209668528e-01,-3.630228482139295776e-02
-1.441112141441336592e+00,-5.824209042748034193e-01
-4.928522058301036401e-01,3.358970887441589670e-01
-1.561461581803502474e+00,1.393514592429752286e+00
-2.650926089737400959e-01,-1.459892179994792816e+00
1.122582001288373321e-01,-1.522028701461715539e+00
4.584488879833815700e-01,-8.213867513829041789e-01
9.674120416087268470e-01,-6.373263709352920969e-01
-4.519715193838014233e-01,-1.473383108916636486e+00
-1.677062150055912193e+00,-1.284733423634967231e+00
2.445529338990480028e-01,-9.025561354950455140e-02
-2.033363820801522004e-01,-8.491961036478206104e-01
3.867475341238712505e-01,-1.726549660496170757e+00
-8.458580822145947975e-01,9.207014470130439610e-02
4.090731517219731717e-01,9.718819485750641585e-01
7.075697053891648602e-01,-2.284142898571603630e-01
-3.616924664204357320e-01,1.301695603710946392e+00
5.955755707504101215e-02,2.596689258780568443e-01
-3.905147081804181131e-01,-1.598999531915071604e+00
-1.919864384747234087e-01,-1.459104502250735624e+00
1.005803399932979403e+00,3.885884019219017493e-01
1.656122093535016271e+00,-7.507104182424985117e-01
-8.473273080432730531e-01,2.928846904389975636e-01
1.005556207909670929e+00,7.017482990405718990e-01
3.052507611435406609e-01,-7.947961356714303705e-01
1.586807361252659643e+00,-1.627288906422871828e-01
3.251444966531787939e-01,-3.697098278620291056e-01
-4.481261167113485544e-01,1.514233564136015842e+00
-5.223968749821492619e-01,1.692558611910964350e+00
-1.208596709319630813e+00,1.177548728401404607e-02
-1.613302275142409092e+00,1.646307213475844300e+00
1.242783955574305654e+00,8.233605492433926365e-01
-1.406223250376918754e+00,1.368606664118770411e+00
1.049920212937946129e+00,-9.052394333044716523e-02
-1.726115840371460930e+00,1.500444875715319926e+00
-5.163650414556445467e-01,-1.367863720930863947e+00
7.261735163264682047e-01,-1.655139315567896396e+00
-6.699339563304481660e-01,1.171771563981471864e-01
9.151448549901682883e-01,-5.166108615487827738e-01
1.695328141062848903e+00,1.515293033980769755e+00
5.948884401162496394e-01,-1.412718073345205383e+00
2.177952677703599293e-01,-1.195879911785546312e+00
1.425634680477777527e+00,-9.949095616589186397e-01
-1.400884250831236244e+00,1.923129573818312954e-01
-7.811285878857198162e-01,5.401462556779174085e-01
-1.353271933722020925e+00,-3.872862940937084053e-01
1.869253772880765871e-02,4.763824439265686994e-01
-1.358616155634393197e+00,2.205464438166247487e-01
6.167283776122174377e-01,1.362251576210123272e+00
8.803012244370606032e-01,7.107711043197516565e-01
7.219051019521566248e-01,-2.891710769020747751e-01
1.793273147346596263e-01,9.959485331858003443e-01
1.115948335783638390e+00,-4.307458226040895843e-02
5.204018240222783032e-01,9.938503674148169154e-01
1.635897608135035819e+00,-8.613626952637214451e-01
8.309428960646174644e-01,-1.691819131042812119e+00
6.082281054304216061e-01,-7.412120349540712860e-02
-1.645076894870920015e+00,9.040377929935106138e-01
-1.485531851714300799e+00,2.847828622144078503e-01
-1.696245643695762695e+00,1.386342397059137976e+00
-1.446097760841021929e+00,-1.455389433154588241e+00
-1.638244298452007808e+00,1.545596987628513830e+00
-1.185205728916847612e+00,-1.149226884258950587e+00
5.353847940547822315e-01,2.469622123805166325e-01
-1.628896262077597745e+00,-1.152642462696368497e+00
7.148270542988325316e-01,5.170179597205417643e-01
-6.965697672363785342e-01,-1.117538002709567158e+00
1.431307911491595419e+00,1.185775407183862873e+00
-8.538987861277045344e-01,1.174301279518781715e+00
-1.350270813664389280e+00,-7.642913674779484579e-01
-4.908885959548085487e-01,9.207694532051899916e-01
5.061047248150103428e-01,1.718848005803831569e+00
2.290929877088925815e-01,1.545636804305686063e+00
-7.346599690815300843e-01,-1.057449443377193710e+00
-4.201638246662560694e-01,3.172040243917830238e-01
1.345224159768886762e+00,1.607821798249166045e+00
-5.673074877239373537e-01,-9.028378235980633049e-01
-1.441634378110298043e+00,1.725237716910019703e+00
-6.080058723160751410e-02,1.562886081320603138e+00
-7.545977052935537444e-02,1.052064080600346285e+00
-5.833388936521292922e-02,2.694465168636300811e-01
5.806104895868436921e-01,-1.024741399617169479e-01
4.011717109205864551e-01,-9.345699841443730893e-01
9.714941915711086118e-01,1.412501953961226686e+00
4.622977722336275019e-01,-1.225037837594683765e+00
9.318407612968658826e-01,-1.097056650204199402e+00
2.639783971955173558e-01,-1.485359272946061848e+00
9.716056020604871835e-01,1.154425832970381371e+00
2.820373412082042286e-01,1.307636944408978819e+00
-1.412890471850659857e+00,6.347558741185266307e-01
1.581067980260773442e+00,-4.181546058613704875e-01
-3.770758178991435172e-01,1.508641917733147153e+00
1.179694284385969461e+00,1.449020771567577137e+00
1.595067404566733238e+00,1.433747988175309018e-01
-6.416443959728064250e-01,8.965764939234291964e-01
-1.214078453554829462e+00,-8.431076143602389550e-01
-4.399635575754811123e-01,-8.475398746024258301e-02
8.554793155613229505e-01,-1.072190269730266543e+00
3.637952325230155992e-01,1.251110621146631074e-01
8.982957592605754771e-01,4.895929249483301771e-01
1.336593328419850568e+00,-1.103148601811535290e+00
4.770056976204783972e-01,-1.001448152514533119e+00
7.597254815183447363e-01,-1.319574747320456876e+00
1.230304239975023473e+00,6.259321522252074832e-01
9.446843017755244265e-01,6.941813992179902693e-01
-6.008629344936068373e-01,-1.576222661412737036e+00
1.338966023685832063e+00,7.546958238801180219e-01
-1.193169838118509629e+00,-4.496928765014506779e-01
-2.620653770826602558e-01,1.319306693140166686e+00
-1.323934418448663219e+00,7.975524177963450034e-01
-1.103402577090726089e+00,9.326954135981812000e-01
5.507577008001107721e-01,7.630902181239289650e-01
-4.260760247388718086e-02,2.111756754021580640e-01
3.051584993320241579e-01,-1.437902987236515440e+00
1.578658728427964730e+00,1.073833416054238432e+00
2.589562212290047460e-01,1.373751671273360175e+00
-1.603785382245034752e+00,-2.534416681996588538e-01
-7.717474765222755995e-01,-1.611427528672406906e+00
2.656960748564284047e-02,1.040726714565551880e+00
9.991426606348523254e-02,-1.582406364493556206e+00
-1.025004408346233520e+00,-1.315587886123612993e+00
-3.084121406640922269e-01,5.649503143962766316e-01
8.221588752926859422e-01,4.778573921418145520e-01
4.042563888452521126e-01,4.523885680306684587e-01
-9.494924675922010726e-01,9.792151418142440722e-01
-1.009051818898357933e+00,1.707900150741373135e+00
-8.140921664305664773e-01,-5.778142878419758599e-01
1.851815877937174892e-01,3.725872911783371100e-01
1.595439933390592646e+00,1.711584058959733756e+00
3.572777188943767057e-01,1.520934884020072708e+00
-1.405095700151934024e-01,1.140510769878660735e+00
4.265854880211470967e-01,-5.649586945950093586e-01
2.158682144618922216e-01,-1.511113738436921095e+00
-5.647520096238193288e-01,4.333250354646039915e-01
9.356548297691811289e-01,-9.560952260556012661e-01
-4.759456640669250116e-01,8.515628748003991610e-01
-1.481138100539438618e+00,5.639168119496782428e-01
1.223692723745971378e+00,-1.363494273401192114e+00
5.143160260399808337e-01,-9.125721355867103535e-01
7.016649494521074448e-01,3.101443544131768371e-01
-4.972616241050347718e-01,-9.469776979401248185e-02
-1.003425589184746558e+00,3.319206145065772273e-01
-6.226297588559200902e-01,1.604887482257568054e+00
8.340397595115589535e-01,-2.958498917077301282e-01
2.023353215802045357e-01,-4.290591819269026774e-01
1.452608204429636451e+00,1.420917122123562137e+00
-1.013722355507769901e+00,1.026358087586044521e+00
2.432224902021207225e-02,1.201501263506976835e+00
1.219147523937110345e+00,-1.092474270009650583e+00
-1.487096820932288788e+00,-1.634264989770438437e+00
-9.763963599881984035e-01,-1.457766315665776746e+00
-1.342033400605970650e+00,-1.529730631754707026e+00
1.003564264432059150e-01,1.058076398853337707e+00
1.396998703129724850e+00,8.046570979317544392e-01
1.518404802352089300e+00,-1.721229806193998790e+00
1.725471641595303751e+00,6.656449598047132765e-01
1.469833310560881623e+00,7.485121207992986303e-01
-1.288885443218767621e-02,3.623734479037475920e-01
-8.832745987567860446e-01,1.662135208231703798e+00
3.122609180298998588e-01,1.679893446250473321e+00
1.447960298075879448e+00,-1.433277328045040377e+00
-2.050110209986219234e-01,7.069175424334404045e-01
-1.307008728007622800e+00,9.198185554757490334e-02
1.335923124694683439e+00,1.288755183630004630e+00
-9.221138208074210196e-02,7.682196448396253485e-01
9.754505237529678685e-02,8.724886444372272065e-02
-1.527594533821352574e+00,-1.169005385854236412e+00
5.071439757862435949e-01,7.477066404995295901e-02
8.668536302113032388e-01,2.236919613132229145e-01
1.337731804358186505e+00,5.356568671597880527e-02
1.255444713218827557e+00,-5.785742670280004107e-01
-1.545019830675699479e+00,1.478426253239132571e+00
2.586458798254488711e-02,9.440547937544360724e-02
7.649739600414072749e-01,1.407780590019572786e-01
-1.282167670454023023e+00,-1.105421614730100810e+00
-1.048821882028668551e+00,1.429223227213643810e+00
1.224644935272378055e+00,-3.652780585767834154e-01
5.238433636707342522e-01,-3.632577950002671696e-01
-1.687945562237068931e+00,3.770653108233219808e-02
-1.328672845825040083e+00,7.726600699242561765e-01
-5.447729754582507633e-01,-1.400265840349591562e+00
-1.126763964082268421e+00,-1.016446921689286409e+00
-1.664090272178881946e-01,1.644352733974655756e+00
1.288517961464156203e+00,2.199971751786590490e-02
1.107836259525770695e+00,-4.613903237906711863e-01
-1.328936185928389357e-01,-2.237418893490048799e-01
8.192813512467084225e-01,-1.629206540609700937e+00
-1.242127785044748967e+00,-1.133810905553828574e+00
-1.178721290277242817e+00,8.316678945364099074e-02
5.236983972123494119e-02,2.249782131018703557e-01
5.599542885405218717e-01,1.200746477800583412e+00
-1.203062741417535886e+00,2.981370295059644349e-01
-3.957718906479633647e-01,1.728558081554200099e+00
1.211959806583304378e+00,-1.719974715283138389e+00
-1.598305859778704763e-01,-3.318787910688755782e-01
-1.200502040950728322e+00,5.510058215866463494e-01
-1.174851516560238673e+00,4.119308707470904080e-02
-5.796026797001864184e-01,1.055465809758747708e+00
-5.091686201573557558e-01,3.431073696320683930e-01
1.065571645906720599e+00,7.622540679033141808e-01
2.759149866590795419e-01,4.791171855753650899e-02
-1.427081382935239118e+00,-2.583997100875274344e-01
-1.273005898491542887e+00,-1.389440897638403616e+00
1.430132878986432265e+00,3.754835216526402064e-01
7.552238014318970460e-01,1.009915531073832362e+00
-9.230620697760623106e-01,-1.591700961873432796e+00
-7.961237434404995206e-01,4.540020090360781801e-01
2.338627492854071510e-01,-1.557410147028844616e+00
5.210859540586176841e-01,1.466926158175895667e+00
-1.037358787144964989e+00,-1.094137914651494903e+00
8.120948937018268587e-02,-1.619553593135275360e+00
-5.476527212730969429e-02,1.129497130740874544e+00
2.052336666799367548e-03,-2.868807523847388685e-01
1.262084082070224156e+00,7.043156091382356543e-01
-1.627630708549814509e+00,-4.671174916208907513e-02
1.508955800221680077e+00,-3.111464203813358309e-01
1.076308831820568024e+00,4.637363210247252288e-01
7.065078241622766431e-01,1.276522807938775594e+00
1.194875704352678758e+00,1.382495759812335079e+00
1.480079594005905053e+00,1.697513191479078642e+00
-1.353371158689123499e+00,-9.276713120343325070e-01
-7.263981849785599021e-01,-1.201146100131529559e+00
-1.725522231357741632e+00,-9.517794444821179312e-01
1.707205543703928852e+00,1.262406930301317454e+00
-6.585770495694331927e-01,-1.025847119821662767e+00
1.447065532583058811e+00,-1.024936529726335088e+00
1.399790928519772049e+00,3.199063649598566372e-01
1.546368835186078261e+00,-8.722586155298683863e-01
-3.187089069871154590e-01,-9.156657182869970546e-01
6.933230890598965912e-01,-1.526924421594010317e+00
-1.510361204725596818e-01,2.590543641217044613e-01
1.708183386083811095e-01,-1.352044381974389475e+00
-1.455807881305911877e+00,1.708973469865143757e+00
6.512982233285967426e-02,1.419089017293398536e+00
-1.344322538004918410e+00,-2.393413710010941220e-01
3.614556122460682586e-01,5.744561132811530912e-01
8.982957592605754771e-01,-1.202236730854070457e+00
6.334573589079491862e-01,-9.576151844276503677e-01
-5.428650708276450132e-01,-5.979078605348845388e-01
-1.659494108512049149e+00,8.855767040646592703e-01
-1.132788834453186899e+00,1.087646340713213089e+00
7.444291694844640261e-01,7.026727384149160649e-01
-7.172155235493211656e-01,7.718736323831347501e-02
-5.482597756180167536e-01,-2.540631545955194803e-01
-6.897476155508455165e-01,9.582975370198598686e-01
1.695686743575535615e+00,-2.291257965666275154e-01
4.339664329424688938e-01,9.011969596352731315e-01
-1.474098350241838329e+00,9.540735069198601481e-01
-1.386672450279898605e+00,4.201751450385392550e-01
-4.544451804057821342e-01,-1.164802129672761088e+00
1.473915460523263388e+00,6.226793028162322940e-01
-1.292379138121116045e+00,1.611116195495190473e+00
-9.188580645909225630e-01,-9.239822103363408701e-01
-1.706321329828925704e+00,-3.490259296510466736e-01
1.250593134564175646e+00,-1.341653960392340972e+00
-1.410660521274194501e+00,6.148786964102490593e-01
-3.592344724985238602e-01,-9.643320847506008375e-01
-1.391419581600758182e+00,-1.385559637194059723e+00
-2.897717731599616098e-01,-1.328419243132300753e+00
9.199476915557172063e-01,4.824536216153798573e-01
-3.481543511720585071e-01,2.350016287899845679e-01
-1.115555024377459015e+00,-1.453054098480449197e+00
1.501888197301735062e+00,1.627066611645379413e-01
8.429525986618343625e-01,-7.569270133609817819e-01
-4.752476077194131010e-01,1.102641647568212147e+00
1.310559830472122433e+00,1.400988009618973296e+00
-3.707114936934000071e-01,2.596048729626060925e-01
-1.483888546995968838e+00,-3.080580311606802568e-01
-1.291049175404160865e+00,-1.235059522122921027e+00
7.925915758849852999e-01,-1.648098688347937602e+00
-1.453698526143279712e-01,1.693574802758792242e+00
-1.430785781707072157e+00,-8.488758390705665180e-01
-4.626425553195802620e-01,6.035967274915202685e-01
-1.070886381292289968e+00,-1.407728870579550096e+00
-1.875009064683166859e-02,5.179735599726728035e-01
1.175810584357792843e+00,6.217185090844700168e-01
1.387285101087041950e+00,-5.983752737016877488e-01
-6.869136112272813399e-01,-4.160136520504019442e-02
7.494670125510454195e-01,6.601571829944676839e-01
-2.630158478201700678e-01,1.044768972878461488e+00
-1.093560156669699523e+00,2.904229810938337430e-01
7.291815995396861982e-01,-9.907933544282371274e-02
1.602994957201568260e+00,9.009165117351911611e-01
-9.818380660787767722e-01,-1.331518019312218470e+00
1.092727952692715832e+00,-1.110725888593379063e+00
1.282233713547653364e+00,1.214976611989926791e+00
-1.137867196644360701e-01,-8.421035416315504341e-01
3.430763630764183669e-01,9.245606933359276081e-01
5.944010192252189295e-01,4.937529021328792012e-01
-9.204178114422207901e-01,-8.157068158263061086e-01
-1.177586295916700054e+00,1.621838999773632439e+00
1.274995513315847706e+00,1.529737831994867348e+00
-1.576837970126623967e+00,2.060566356457239345e-01
-2.501096389412361121e-01,-1.554441207839705630e+00
-4.244148311516022787e-01,-1.295757449732015898e+00
1.262017932092155625e+00,-1.448826606060695354e+00
-1.282301711199056449e+00,-9.826915262036473031e-02
-1.617454537640624634e-01,2.396342126209678736e-01
-1.319739117208006185e+00,-1.529526354889215067e+00
1.510759257518493603e+00,1.070187102396231993e-01
1.118643076995479602e+00,-1.307768727915923357e-01
9.713422619571378258e-02,-1.138696238726860877e+00
3.960677178759365868e-01,1.317914840599019088e+00
-1.110139430120328896e+00,1.274866087936439740e+00
-1.429736086002459716e+00,1.103666494215425287e+00
-1.253592620717349337e+00,6.231150641483074876e-02
-7.585144803107646272e-02,1.068871420889674767e-01
-1.177121986261296382e-01,-5.135467085664059406e-01
-1.147820546574794154e+00,3.289845673551020089e-01
-1.252918935414389034e+00,1.267264564916317227e+00
6.199697265375715416e-01,3.357707140731343576e-01
1.190556807100367598e+00,-2.736062184475265280e-01
7.437815960149517513e-01,-1.205224712801857168e+00
1.710871645120038087e+00,-9.563393195982652362e-01
4.471842430338830998e-01,-1.360724417597913627e+00
7.692406336268223788e-01,5.778301438815217628e-01
-8.247249050106215673e-01,-1.680109565634452240e+00
-1.641861657779013939e+00,8.372773434949901672e-01
5.983037995182538017e-03,-1.216579390435422070e+00
1.403181985290228306e+00,-4.623790231271874065e-03
-1.146936706795324695e-01,-4.502953201386636906e-01
1.720282349894723506e+00,-1.645566001447814841e+00
-1.547911281032849473e+00,1.174036412057593015e+00
-1.013389864828530884e+00,1.319107609754305965e+00
-1.355179838352626787e+00,4.398740132794807245e-01
-8.073396463008948309e-01,-2.110096994102500512e-02
-8.454668856928458653e-02,-1.240902186707961707e+00
9.725090714977904227e-01,9.949496539367431724e-01
-2.630924425316177317e-01,-8.229413329524942755e-01
-2.795359344483172026e-01,6.535978182203288078e-01
-8.966612653711645287e-01,3.285829382636266116e-01
4.194082154007202634e-01,-1.186124825878374534e+00
-1.525610034479298882e+00,8.161918161925323378e-01
-1.429603786046322877e+00,-1.630144829263061590e+00
2.019088283005526785e-01,1.469027786266633218e+00
5.500613852414955041e-01,-1.091477121920470417e+00
-1.743927660773842911e-02,-4.243383089421898235e-01
5.743205383236792139e-02,4.985014736756248066e-01
-5.753151166480129364e-01,1.409591874207907214e+00
7.530299264422869732e-02,1.431009784206758395e+00
1.596282475216517005e+00,-1.239712879872428841e+00
-3.909707948713110892e-01,-6.284316714870138432e-01
1.366729865796719068e+00,-5.080831679944389778e-01
1.738099324250791389e+00,1.420205615414095179e+00
-7.733333352070218547e-01,-1.422313892543688674e+00
-1.186558321889457757e+00,-1.667313322780246410e-01
-8.215183718631982046e-01,-1.049641912331702231e+00
-1.497320474121657252e+00,6.095986587852494365e-01
-1.272560256534029044e+00,-9.275743670812176545e-01
4.951621258113714230e-01,7.389059146415533075e-01
6.992957357639190130e-01,-8.664332625435983148e-01
1.656139501423981919e+00,-1.982401732001949080e-01
-1.731877851619002318e+00,-6.359933778299642348e-01
-1.048572949216463712e+00,-2.441436085000282530e-01
-8.495015533750491787e-01,-7.468447382370478893e-01
3.233584472453306380e-01,5.536943128757034760e-01
6.014546958339915816e-01,-1.291465904396811082e+00
-8.278809552800451277e-01,-1.297357041458409022e+00
9.344850196307074031e-01,1.878708011373233788e-01
-1.014425634221971073e+00,-4.207357652380506741e-01
1.342553789601597103e+00,6.429927328135262021e-01
-3.733244178271037939e-01,-8.075547839652820192e-01
1.514428840512396013e+00,1.467987359180526807e+00
-1.073597270584171759e-01,4.189408280462032508e-01
-6.265587193954067491e-01,1.156369925512307439e+00
-4.481121904001762468e-01,-1.386184585909674194e+00
-1.006508526320515573e+00,-2.519615265047819297e-01
1.626368529715386035e+00,1.013439681626563116e-01
5.287732778257303590e-01,-1.107085259371944908e+00
-1.023886821874655961e+00,1.157715036736774339e+00
6.036933503549396507e-01,1.488577774758148342e+00
-1.064680468876131325e+00,1.248055614920580592e+00
-3.842739799863287842e-01,-1.381256464696656860e-01
4.329846280048214036e-01,7.693881777566334845e-01
-1.098577110269522317e+00,1.033893826530839055e+00
-5.330626885512386171e-01,-1.092170076828231084e-01
-8.653409915446498291e-01,6.031933672401678104e-01
9.544675353740690316e-01,1.069339325013419106e+00
1.691938825081289011e+00,-9.974664847973200299e-01
1.607071884797260486e+00,1.492779299779746660e+00
-7.260622127215280441e-01,-1.190092644316571135e+00
2.284384510837942639e-01,-1.342396627979595136e+00
7.889446231467378556e-01,-1.521717092683846806e+00
-1.248568703961940196e+00,-1.468457959066431728e+00
-2.231221886782050190e-01,-2.976122124625660836e-01
1.299168107933176719e+00,-4.997614824654640353e-01
1.350747201957630261e-01,-1.450320597034588710e+00
3.805533262500163105e-02,1.565153900759537420e+00
5.809877597974203584e-02,-3.061676045749426311e-01
1.581196798639117329e+00,4.787870249957899005e-01
1.583588642582960615e+00,-1.066512065333545589e+00
-1.088454422836153235e+00,9.020261852163795613e-01
1.439778590262150049e+00,1.837627587490859027e-01
1.090504965271836824e+00,1.446746027489134612e+00
-1.473095655837432405e+00,-1.648122924586216342e+00
1.365777654270312835e+00,1.351471643655738353e+00
1.396591358527934812e+00,-1.659564160213633732e+00
1.429062293815061224e+00,2.830707450960063265e-01
-8.618750808516424389e-01,-5.144555675018567253e-01
-1.578841618146539449e+00,-9.614860579127321172e-01
6.643889558305637877e-02,3.665126511697719414e-01
-1.996459096194913019e-01,5.913193416434882055e-01
1.569755853031096493e-01,5.135071674898862293e-01
-1.372850586441385579e+00,-7.624014318491520448e-02
-3.251707153710651221e-01,-6.979758260678294857e-01
-2.618390745261102714e-01,-1.590776522499088630e+00
7.403296116331166132e-01,1.345289671734796189e+00
-1.430879784307485414e+00,-1.395358002098157524e+00
1.216677344492922641e+00,-1.046068798345473061e+00
-1.250053596890687180e+00,-1.513225753486920899e+00
3.623486369499923643e-01,1.145662701672758965e+00
8.759823271847495540e-01,1.018251065881823569e+00
-1.125106733052763985e+00,-1.429338939324753754e+00
-1.607709120417831761e+00,-1.371445490716478366e+00
-1.170438616707514257e+00,-2.710060163121988386e-01
-1.693488234083646349e+00,-7.653889228399977096e-01
-5.345580262133649008e-01,-5.033761442887425552e-01
1.637598358886953820e+00,1.273001628748857916e+00
3.423904922511823434e-01,-1.626090452831012723e+00
-1.191704093867624437e+00,5.234388317045167716e-01
-1.487559870778767834e+00,-2.634425788093714416e-01
-6.896083524391224406e-01,1.292364651973651801e+00
-9.916404483551830573e-01,-3.968324006126981024e-02
4.476176994691211108e-01,-6.467473429861931855e-01
1.479809290746969541e-01,1.060742385063993209e+00
2.391982672532966259e-01,4.994172572505837793e-01
5.852113946403940670e-01,1.806934122870778869e-01
-5.158341008422003826e-01,-1.416237521375246278e+00
-3.524680260576800173e-01,-1.436625391247253525e+00
1.299408336800898844e+00,-1.655198175003715910e+00
7.673740269497614230e-02,7.058199870713913748e-01
1.659920494907262567e+00,1.369299128069589866e+00
1.745142556126184852e+00,1.351681114000861328e+00
-5.472570812136107188e-01,-1.728453936360924814e+00
1.293505321652737905e+00,1.349401176442787786e+00
1.275181777727777188e+00,4.115453130514495905e-01
-1.653476201296716575e+00,1.130061488860792496e+00
-1.996110938415605329e-01,1.627764760032771374e+00
8.838036916968954326e-01,4.328437730187843502e-01
9.891231607263506476e-01,2.032867798424454198e-01
8.817251897544288175e-01,-1.431009508606106095e+00
9.489979766611461587e-01,-7.561519446930049793e-02
8.674315721249539202e-01,1.217618361962303775e+00
-4.374829333979142199e-01,2.191476666359691017e-01
-1.205398880116690385e+00,5.627495192356059966e-02
